,player_id,retro_id
0,61240,61240abc
2,67742,67742abc
3,74731,74731abc
6,99737,99737abc
9,79764,79764abc
15,74167,74167abc
18,73226,73226abc
19,67435,67435abc
20,66643,66643abc
24,61365,61365abc
35,77446,77446abc
41,66492,66492abc
46,67443,67443abc
50,60636,60636abc
53,74630,74630abc
56,62754,62754abc
62,65856,65856abc
67,67033,67033abc
68,76858,76858abc
70,66859,66859abc
72,64001,64001abc
77,75250,75250abc
80,65067,65067abc
84,71845,71845abc
86,65062,65062abc
98,62322,62322abc
99,62698,62698abc
101,72749,72749abc
102,71118,71118abc
108,75258,75258abc
111,76650,76650abc
117,76430,76430abc
127,60140,60140abc
133,78148,78148abc
145,67948,67948abc
146,65546,65546abc
149,60559,60559abc
155,72551,72551abc
157,76540,76540abc
160,76118,76118abc
166,75867,75867abc
172,72862,72862abc
175,78352,78352abc
181,79229,79229abc
185,73248,73248abc
188,67246,67246abc
193,77211,77211abc
198,74857,74857abc
204,76329,76329abc
209,73750,73750abc
212,78247,78247abc
217,73117,73117abc
223,67645,67645abc
225,60146,60146abc
234,62637,62637abc
239,99445,99445abc
242,70142,70142abc
245,72523,72523abc
249,61666,61666abc
256,95657,95657abc
257,61411,61411abc
262,74838,74838abc
265,60264,60264abc
267,77318,77318abc
273,61895,61895abc
276,63111,63111abc
279,60339,60339abc
284,60181,60181abc
292,62363,62363abc
298,79140,79140abc
304,61396,61396abc
307,62146,62146abc
313,60263,60263abc
319,62528,62528abc
325,63950,63950abc
331,75321,75321abc
334,62951,62951abc
340,65064,65064abc
344,79349,79349abc
345,73801,73801abc
350,73738,73738abc
355,99314,99314abc
356,74454,74454abc
359,62648,62648abc
363,61643,61643abc
369,62869,62869abc
372,65331,65331abc
374,75340,75340abc
384,73632,73632abc
386,64017,64017abc
390,67828,67828abc
399,77563,77563abc
402,62937,62937abc
405,61329,61329abc
408,65348,65348abc
417,75342,75342abc
421,65933,65933abc
427,63512,63512abc
430,77591,77591abc
434,63959,63959abc
439,66920,66920abc
443,70425,70425abc
446,62966,62966abc
449,64995,64995abc
452,65060,65060abc
458,74513,74513abc
464,65056,65056abc
469,65058,65058abc
473,77637,77637abc
478,60841,60841abc
481,60845,60845abc
484,76455,76455abc
490,76355,76355abc
493,66145,66145abc
497,64021,64021abc
509,65320,65320abc
515,63938,63938abc
517,60768,60768abc
521,63248,63248abc
527,61214,61214abc
530,74359,74359abc
534,72535,72535abc
536,73211,73211abc
544,61101,61101abc
550,66451,66451abc
556,75750,75750abc
557,67646,67646abc
565,61215,61215abc
566,60255,60255abc
568,70615,70615abc
569,77263,77263abc
581,79358,79358abc
586,64907,64907abc
588,62929,62929abc
606,79791,79791abc
607,76639,76639abc
609,67119,67119abc
615,77927,77927abc
621,64596,64596abc
626,63342,63342abc
630,67815,67815abc
631,65516,65516abc
637,67467,67467abc
640,66226,66226abc
641,70839,70839abc
642,64464,64464abc
646,66659,66659abc
647,67591,67591abc
650,72261,72261abc
651,67421,67421abc
655,72447,72447abc
658,79191,79191abc
661,67266,67266abc
667,72641,72641abc
670,77452,77452abc
672,66309,66309abc
673,75149,75149abc
675,75138,75138abc
678,64029,64029abc
684,79847,79847abc
697,66741,66741abc
702,62892,62892abc
703,62868,62868abc
704,64350,64350abc
709,65769,65769abc
715,66160,66160abc
719,67313,67313abc
723,79617,79617abc
726,61496,61496abc
728,79222,79222abc
730,66291,66291abc
735,63104,63104abc
738,78366,78366abc
741,99563,99563abc
743,67360,67360abc
748,74748,74748abc
752,67423,67423abc
753,66960,66960abc
756,66801,66801abc
758,64462,64462abc
760,79440,79440abc
764,66047,66047abc
768,97336,97336abc
769,65042,65042abc
773,66660,66660abc
775,62338,62338abc
777,66201,66201abc
781,61457,61457abc
785,78552,78552abc
786,63027,63027abc
788,60337,60337abc
794,77253,77253abc
795,61456,61456abc
798,60441,60441abc
800,66305,66305abc
804,64267,64267abc
806,76653,76653abc
809,65509,65509abc
813,60634,60634abc
816,63749,63749abc
821,79235,79235abc
822,65345,65345abc
824,64759,64759abc
828,62696,62696abc
830,67737,67737abc
834,75537,75537abc
835,67143,67143abc
840,63894,63894abc
841,64861,64861abc
843,67703,67703abc
847,65696,65696abc
850,65543,65543abc
852,66858,66858abc
854,66493,66493abc
858,64051,64051abc
863,60757,60757abc
866,62056,62056abc
869,65392,65392abc
874,60848,60848abc
875,79825,79825abc
878,78819,78819abc
880,65908,65908abc
881,61891,61891abc
886,67066,67066abc
892,72321,72321abc
893,76757,76757abc
897,75730,75730abc
900,79545,79545abc
904,63619,63619abc
907,65616,65616abc
912,65764,65764abc
918,60105,60105abc
920,66098,66098abc
925,65742,65742abc
926,68748,68748abc
928,68703,68703abc
933,78248,78248abc
934,68948,68948abc
935,68135,68135abc
938,68526,68526abc
939,76610,76610abc
942,68220,68220abc
946,68742,68742abc
947,66018,66018abc
952,65643,65643abc
962,67640,67640abc
972,68953,68953abc
973,77829,77829abc
975,67588,67588abc
981,78536,78536abc
1003,63543,63543abc
1008,68435,68435abc
1009,68815,68815abc
1010,68240,68240abc
1012,62263,62263abc
1016,68400,68400abc
1017,76461,76461abc
1019,65639,65639abc
1024,62920,62920abc
1025,68415,68415abc
1030,64155,64155abc
1034,61145,61145abc
1039,74543,74543abc
1042,63348,63348abc
1045,68067,68067abc
1049,79293,79293abc
1053,61962,61962abc
1059,63936,63936abc
1061,62360,62360abc
1076,68701,68701abc
1088,68249,68249abc
1092,63145,63145abc
1097,68659,68659abc
1101,64805,64805abc
1106,62595,62595abc
1110,67863,67863abc
1112,65618,65618abc
1118,68260,68260abc
1121,68200,68200abc
1124,65802,65802abc
1126,68556,68556abc
1134,68419,68419abc
1137,61268,61268abc
1142,60764,60764abc
1145,68341,68341abc
1150,68036,68036abc
1153,68130,68130abc
1157,67840,67840abc
1158,75620,75620abc
1164,67603,67603abc
1170,65964,65964abc
1173,68639,68639abc
1178,67122,67122abc
1184,68908,68908abc
1188,60336,60336abc
1193,64594,64594abc
1194,67762,67762abc
1203,68794,68794abc
1204,67263,67263abc
1215,79130,79130abc
1221,63628,63628abc
1226,68043,68043abc
1228,79339,79339abc
1229,68201,68201abc
1231,64255,64255abc
1234,68856,68856abc
1235,62918,62918abc
1241,65343,65343abc
1244,66064,66064abc
1249,68453,68453abc
1252,76225,76225abc
1257,62655,62655abc
1261,62611,62611abc
1264,61295,61295abc
1267,66609,66609abc
1271,79535,79535abc
1274,63991,63991abc
1276,64893,64893abc
1278,65048,65048abc
1302,63960,63960abc
1307,63765,63765abc
1313,66068,66068abc
